PMS_ID,EDIT_MSG,MSG_TXT
13829762,"FFR/6
888-01209095DXBBLR/T2K2.0MC2.0/TOYS
XX9000/18APR/DXBBLR/NN
REF/DXBFMUA
DIM/K80.5/CMT10-2-15/8
CUS/123232/0123232//AGT
/GKTEST
/DXB
SRI/248112
","FFR/6
888-01209095DXBBLR/T2K2.0MC2.0/TOYS
XX9000/18APR/DXBBLR/NN
REF/DXBFMUA
DIM/K80.5/CMT10-2-15/8
CUS/123232/0123232//AGT
/GKTEST
/DXB
SRI/248112
"
13830710,"FFR/6
176-01215123DXBBOM/T10K90.0MC2.0/TOYS
XX0009/10APR/DXBBOM/NN
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DILEEAEDXB
/   
SRI/1348808
","FFR/6
176-01215123DXBBOM/T10K90.0MC2.0/TOYS
XX0009/10APR/DXBBOM/NN
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DILEEAEDXB
/   
SRI/1348808

"
13824816,"FFR/6
888-01215001DXBBOM/T10K90.0MC2.0/TOYS
XX0009/10APR/DXBBOM/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DILEEAEDXB
/   
SRI/1348808
","FFR/6
888-01215001DXBBOM/T10K90.0MC2.0/TOYS
XX0009/10APR/DXBBOM/SS
REF/DXBCFFZ
SHP
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CNE
/DEVANSHU
/STREET
/DUBAI/   
/AE/   
CUS////AGT
/DILEEAEDXB
/   
SRI/1348808

"
13833736,"FFR/6
888-77777777DXBBOM/T1K1.0MC1.0/TOYS
QF2222L/22APR/DXBBOM/NN
REF/DXBFMUA
PID/E/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/11223344551/1122334/4551/AGT
/LAJUKL
/DXB
SRI/237671
","FFR/6
888-77777777DXBBOM/T1K1.0MC1.0/TOYS
QF2222L/22APR/DXBBOM/NN
REF/DXBFMUA
PID/E/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/11223344551/1122334/4551/AGT
/LAJUKL
/DXB
SRI/237671

"
13833809,"FFR/6
888-01206704DXBBOM/T1K1.0MC1.0/TOYS
QF2222L/22APR/DXBBOM/NN
REF/DXBFMUA
PID/E/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/11223344551/1122334/4551/AGT
/LAJUKL
/DXB
SRI/237671
","FFR/6
888-01206704DXBBOM/T1K1.0MC1.0/TOYS
QF2222L/22APR/DXBBOM/NN
REF/DXBFMUA
PID/E/Q/9203
SHP
/FINN TEST
/NEAR MEGA MALL
/SHARJAH/SHARJAH
/AE/   
CNE/12345678991
/CNE FEDEX
/STREET1
/HEL/HELINKI
/FI/3456
CUS/11223344551/1122334/4551/AGT
/LAJUKL
/DXB
SRI/237671
"
13840936,"FFR/6
888-00034226DXBBLR/T10K100.0MC2.0/TOYS
/BUP
XX1779/10MAY/DXBBLR/SS
ULD/1/AKE88345AY/K100
REF/DXBCFFZ
","FFR/6
888-00034226DXBBLR/T10K100.0MC2.0/TOYS
/BUP
XX1779/10MAY/DXBBLR/SS
ULD/1/AKE88345AY/K100
REF/DXBCFFZ
"
13858782,"FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/21JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
","FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/21JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
"
13858786,"FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/22JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
","FFR/6
888-10143873DXBBOM/T1K1.0MC50.0/TOYS
XX0215/22JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
"
13858714,"FFR/6
888-01079046DXBBOM/T1K1.0MC50.0/TOYS
XX0215/20JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
","FFR/6
888- 01079046DXBBOM/T1K1.0MC50.0/TOYS
XX0215/20JUN/DXBBOM/SS
REF/RAHULAEDXB
PID/E/Q/9203
SRI/236966
"
13858717,"FFR/6
888-01079046DXBBOM/T1K1.0MC50.0/TOYS
XX0215/20JUN/DXBBOM/SS
REF/CARELUSCHI
PID/E/Q/9203
SRI/236966
","FFR/6
888-01079046DXBBOM/T1K1.0MC50.0/TOYS
XX0215/20JUN/DXBBOM/SS
REF/ CARELUSCHI
PID/E/Q/9203
SRI/236966
"
